text,gold,prediction
"Good hotel , outside city center Large hotel outside city center ( 15 min walk ) on the river Arno .",(hotel | hotel general | Good | positive) ; (hotel | hotel design_features | Large | positive) ; (hotel | location general | outside city center (15 min walk) on the river Arn | positive),(hotel | hotel general | Good | positive) ; (hotel | location general | outside city center | positive) ; (hotel | location general | Large | positive)
"We had a larger room for European standards , but the bathroom was very small and the shower was really small .",(room | rooms design_features | larger | positive) ; (room | rooms design_features | European standards | positive) ; (bathroom | rooms design_features | very small | negative) ; (shower | room_amenities design_features | really small | negative),(room | rooms design_features | larger | positive) ; (bathroom | rooms design_features | very small | negative) ; (shower | room_amenities design_features | really small | negative)
"It was a very quiet night , but service was still slow .",(service | service general | still slow | negative),(service | service general | still slow | negative)
They have paid Internet access in their lobby .,(Internet access | facilities general | implicit | positive),(Internet access | facilities prices | implicit | positive)
"wonderfull Wonderfull place , much like the marriot on phuket .",(implicit | hotel general | Wonderfull | positive),(implicit | hotel general | wonderfull | positive)
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",(implicit | hotel design_features | big | positive) ; (implicit | hotel design_features | not smal | positive) ; (implicit | hotel general | intimate | positive) ; (implicit | hotel general | very nice | positive) ; (implicit | location general | beach is nice too | positive) ; (pool | facilities general | very nice | positive),(implicit | hotel design_features | big | positive) ; (implicit | facilities design_features | nice | positive) ; (implicit | facilities general | nice | positive)
"Delicius rooms , flatscreen tv , nice bath rooms , but tub and shower in one , with very high ends , so you almost have to climb , not that easy .",(rooms | rooms general | Delicius | positive) ; (flatscreen tv | room_amenities general | Delicius | positive) ; (bath rooms | rooms general | nice | positive) ; (tub and shower | room_amenities design_features | very high ends | negative),(rooms | rooms general | Delicius | positive) ; (bathrooms | rooms general | nice | positive) ; (tub and shower | room_amenities general | very high ends | negative)
"The pool / pools is lovely , and there ig a very high level of service everywhere .",(pool/pools | facilities general | lovely | positive) ; (service | service general | very high level | positive),(pool/pools | facilities general | lovely | positive) ; (service | service general | very high | positive)
"Beautyfull lobby area , and a nice spa .",(lobby | facilities general | Beautyfull | positive) ; (spa | facilities general | nice | positive),(lobby area | hotel general | Beautyfull | positive) ; (spa | facilities general | nice | positive)
"Breakfast god , with a person only to make the juice you wa",(Breakfast | food_drinks quality | god | positive),(implicit | service general | implicit | positive)
Loved the Fairmont !  !,(Fairmont | hotel general | Loved | positive),(Fairmont | hotel general | Loved | positive)
"Great rooms , great service , and the humps that carried my luggage were little soldiers .",(rooms | rooms general | Great | positive) ; (service | service general | great | positive) ; (service | service general | little soldiers | positive),(rooms | rooms general | Great | positive) ; (service | service general | great | positive)
Great location,(location | location general | Great | positive),(location | location general | Great | positive)
Excellent locationNice continental breakfast in morningSpacious floor plan in rooms with king bedNeat blowfish in lobby who follows people ! Cons :,(location | location general | Excellent | positive) ; (breakfast | food_drinks quality | Nice continental | positive) ; (rooms | rooms design_features | Spacious floor | positive),(location | location general | Excellent | positive) ; (breakfast | food_drinks quality | Nice | positive) ; (rooms | rooms design_features | Spacious | positive) ; (rooms | rooms design_features | king | positive) ; (lobby | facilities general | Nice | positive)
Weird smell in roomsSlow jerky,(room | rooms cleanliness | Weird smell | negative),(rooms | rooms cleanliness | Weird smell | negative)
elevatorVery limited parking ( especially in alley ) Construction near locationBathroom old and not kep,(parking | facilities general | Very limited | negative) ; (Bathroom | rooms general | old | negative),(elevator | facilities general | Very limited parking | negative) ; (location | location general | Construction near location | negative) ; (bathroom | rooms design_features | old | negative) ; (bathroom | rooms general | not kep | negative)
A great location ( especially for new years eve !  ),(location | location general | great | positive),(location | location general | great | positive)
The location of the hotel is perfect and you don ' t have to stand for hours in the crowds to watch the ball drop as there is a space made available for the hotel clients at 11 . 30 pm !,(location | location general | perfect | positive),(location | location general | perfect | positive)
The location is also good for all the sightseeing and shopping .,(location | location general | also good | positive),(location | location general | good | positive)
The hotel itself is okay - the rooms are expensive for what they are,(hotel | hotel general | okay | positive) ; (rooms | rooms prices | expensive | negative),(hotel | hotel general | okay | neutral) ; (rooms | rooms prices | expensive | negative)
"fantastic , love this hotel I have stayed at the Hughendon Hotel every year for the past 8 years and wouldn ' t stay anywhere else , it is like a home away from home .",(Hughendon Hotel | hotel general | fantastic | positive) ; (Hughendon Hotel | hotel general | love | positive),(Houghendon Hotel | hotel general | fantastic | positive) ; (Houghendon Hotel | hotel general | love | positive)
"The character of the place is unique and enchanting with its artwork , antiques and friendly atmosphere .",(implicit | hotel general | unique and enchanting | positive),(implicit | hotel design_features | unique | positive) ; (implicit | hotel design_features | enchanting | positive) ; (implicit | hotel general | friendly atmosphere | positive)
"The hotel is in a wonderful location , within walking distance to all the best shops and galleries .",(hotel | location general | wonderful location | positive) ; (hotel | location general | within walking distance to all the best shops | positive),(location | location general | wonderful | positive) ; (location | location general | within walking distance | positive)
The staff are always helpful and friendly and nothing is ever too much trouble .,(staff | service general | always helpful | positive) ; (staff | service general | friendly | positive),(staff | service general | helpful | positive) ; (staff | service general | friendly | positive)
"Victor , the piano man is another highlight .",(Victor | hotel miscellaneous | implicit | positive),(Victoria | faculty general | another highlight | positive)
I cannot say enough good things about this place .,(implicit | hotel general | cannot say enough good things | neutral),(implicit | hotel general | good | positive)
The hotel was everything we needed !,(hotel | hotel general | everything we needed | positive),(hotel | hotel general | everything we needed | positive)
"The staff was super friendly , food just fine , beach was wonderful and plenty to do and drink .  .  .",(staff | service general | super friendly | positive) ; (food | food_drinks quality | just fine | neutral) ; (implicit | location general | beach was wonderful | positive),(staff | service general | super friendly | positive) ; (food | food_drinks quality | fine | positive) ; (implicit | location general | wonderful | positive)
if i had one complaint it would be the beds were not the best - but just drink more and than they were great !,(beds | room_amenities general | not the best | negative),(beds | rooms general | not the best | negative) ; (beds | rooms general | great | positive)
I think it is a better place for partying with friends than a romantic gateaway .  .  .,(implicit | hotel general | better place for partying | positive),(implicit | hotel general | better | positive)
"Excellent location , basic but clean and comfortable",(location | location general | Excellent | positive) ; (implicit | hotel general | basic | positive) ; (implicit | hotel cleanliness | clean | positive) ; (implicit | hotel comfort | comfortable | positive),(location | location general | Excellent | positive) ; (location | location general | basic | neutral) ; (location | location general | clean | positive) ; (location | location general | comfortable | positive)
I stayed at this hotel mainly because of it ' s location and wasn ' t disapointed .,(location | location general | wasn't disapointed | positive),(location | location general | implicit | positive) ; (hotel | hotel general | wasn't disapointed | positive)
"It ' s got a fantastic position in the heart of the gothic quarter a few minutes from the Ramblas , plaza Catalunya and the port .",(implicit | location general | got a fantastic position | positive) ; (implicit | location general | few minutes from the Ramblas | positive),(implicit | location general | fantastic | positive) ; (implicit | location general | few minutes from the Ramblas | positive)
The room was small and functional but very clean .,(room | rooms design_features | small | negative) ; (room | rooms general | functional | positive) ; (room | rooms cleanliness | very clean | positive),(room | rooms design_features | small | negative) ; (room | rooms general | functional | positive) ; (room | rooms cleanliness | very clean | positive)
The hotel was very busy and the breakfast was good .,(hotel | hotel general | very busy | positive) ; (breakfast | food_drinks quality | good | positive),(hotel | hotel general | very busy | negative) ; (breakfast | food_drinks quality | good | positive)
I would stay there again .,(implicit | hotel general | would stay there again | positive),(implicit | hotel general | would stay there again | positive)
"lovely rooms we upgraded to the corner room , which had a lovely view and lovely room",(rooms | rooms general | lovely | positive) ; (implicit | service general | upgraded to the corner room | positive) ; (rooms | rooms general | lovely view | positive) ; (rooms | rooms general | lovely | positive),(rooms | rooms general | lovely | positive) ; (room | rooms general | lovely | positive) ; (room | rooms general | lovely | positive)
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",(bathroom | rooms design_features | very spacious | positive) ; (bed | room_amenities general | nice | positive) ; (bed | room_amenities comfort | comforable | positive) ; (location | location general | ok | neutral) ; (location | location general | nothing near here | negative),(bathroom | rooms design_features | very spacious | positive) ; (bed | room_amenities comfort | nice | positive) ; (bed | room_amenities comfort | comfortable | positive) ; (location | location general | ok | neutral)
the buffet in the hotel is ok,(buffet | food_drinks quality | ok | neutral),(buffet | food_drinks quality | ok | neutral)
"but expensive . the jaccuzi is gorgeous , nice pool and garden .",(jaccuzi | room_amenities design_features | gorgeous | positive) ; (pool | facilities general | nice | positive) ; (garden | facilities general | nice | positive),(implicit | hotel prices | expensive | negative) ; (jaccuzi | hotel general | gorgeous | positive) ; (pool and garden | facilities general | nice | positive)
the hotel has a free shuttle bus service to orchard rd and chinatown .,(shuttle bus service | facilities prices | free | positive),(shuttle bus service | facilities prices | free | positive)
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",(hotel | hotel general | Good | positive) ; (hotel | hotel general | Nice | positive) ; (Service | service general | Bad | negative) ; (hotel | hotel cleanliness | really clean | positive) ; (hotel | location general | very near the train station | positive),(Hotel | hotel general | Good | positive) ; (Service | service general | Bad | negative) ; (hotel | hotel general | Nice | positive) ; (hotel | hotel cleanliness | really clean | positive) ; (hotel | location general | very near the train station | positive)
"Service is terrible , though !",(Service | service general | terrible | negative),(Service | service general | terrible | negative)
Their keycards get quite defective .,(implicit | rooms quality | keycards get quite defective | negative),(keycards | shipment quality | quite defective | negative)
I visited the concierge only to have this man rudely point me to the reception desk with this impossibly long line of people checking in .,(concierge | service general | rudely point me to the reception desk | negative),(concierge | service general | rudely point me to the reception desk | negative)
HORRIBLE SERVICE !,(SERVICE | service general | HORRIBLE | negative),(Service | service general | HORRIBLE | negative)
"ute hotel , some construction , but comfortable and great value !",(hotel | hotel general | ute | positive) ; (hotel | hotel comfort | comfortable | positive) ; (hotel | hotel prices | great value | positive),(hotel | hotel comfort | comfortable | positive) ; (hotel | hotel prices | great value | positive)
It was a great location due to it being a bit off the beaten path from the business of the city yet close enough to walk everywhere,(location | location general | great | positive) ; (location | location general | close enough to walk everywhere | positive),(location | location general | great | positive)
"The rooms are incredibly large and for the price that we paid , we felt that we got a great bang for our buck !",(rooms | rooms design_features | incredibly large | positive) ; (rooms | rooms prices | got a great bang for our buck | positive),(rooms | rooms design_features | incredibly large | positive) ; (rooms | rooms prices | great | positive)
"The comforter on the bed was really scratchy , and the front entrance to the hotel was under contstruction , but other than that , I would definitely reccomend this place to my friends and other travelers .",(comforter | room_amenities comfort | bed was really scratchy | negative) ; (hotel | hotel general | under contstruction | negative) ; (hotel | hotel general | definitely reccomend | positive),(implicit | room_amenities comforter | really scratchy | negative) ; (implicit | hotel general | definitely reccomend | positive)
My husband and I had wonderful stay - staff were at their best as always .,(implicit | hotel general | had wonderful stay | positive) ; (staff | service general | best as always | positive),(staff | service general | wonderful stay | positive) ; (staff | service general | best | positive)
The food was excellent .,(food | food_drinks quality | excellent | positive),(food | food_drinks quality | excellent | positive)
We enjoyed ourselves at the SPA and Fitness Center .,(SPA | facilities general | enjoyed | positive) ; (Fitness Center | facilities general | enjoyed | positive),(SPA and Fitness Center | facilities general | enjoyed | positive)
You will not be disppointed !  !,(implicit | hotel general | will not be disppointed | positive),(implicit | hotel general | will not be disppointed | positive)
"uldn ' t wait to leave I ' ve usually found the Marriotts to be fairly good , but this one was disappointing and just a notch above a Travel Inn .",(Marriotts | hotel general | uldn't wait to leave | negative) ; (Marriotts | hotel general | disappointing | negative),(Marriotts | hotel general | fairly good | positive) ; (implicit | hotel general | disappointing | negative)
"Location was ok , but not central , as it was a good 15 - minute walk to Dam Square and the Centraal Station .",(Location | location general | ok | neutral) ; (Location | location general | not central | negative) ; (Location | location general | good 15-minute walk to Dam Square | neutral),(Location | location general | ok | neutral) ; (Location | location general | good | positive)
The hotel had absolutely no character whatsoever ; the lobby was uninviting ; and the food in both the breakfast and the bar restaurants was only just ok .,(hotel | hotel general | absolutely no character | negative) ; (lobby | facilities design_features | uninviting | negative) ; (breakfast | food_drinks quality | only just ok | neutral),(hotel | hotel general | absolutely no character whatsoever | negative) ; (lobby | facilities general | uninviting | negative) ; (food | food_drinks quality | only just ok | negative)
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",(room | rooms design_features | good size | positive) ; (furnishings | room_amenities design_features | relatively new | positive) ; (furnishings | room_amenities comfort | comfortable | positive) ; (bathroom | rooms cleanliness | strong drainage smell | negative) ; (room | rooms comfort | fizzing electrical sound all through the night | negative) ; (air con | room_amenities comfort | loud | negative),(room | rooms design_features | good size | positive) ; (room | rooms design_features | relatively new | positive) ; (room | rooms comfort | comfortable | positive) ; (bathroom | rooms cleanliness | strong drainage smell | negative) ; (bathroom | rooms comfort | fizzing electrical sound | negative)
"When I mentioned this to the reception staff at check - out , they weren ' t interested and didn ' t even comment .",(reception staff | service general | weren't interested | negative),(reception staff | service general | weren't interested | negative) ; (reception staff | service general | didn't even comment | negative)
Only go if you get a very cheap rate as you can get this sort of mediocrity anywhere .,(implicit | hotel prices | very cheap rate | positive),(implicit | hotel prices | very cheap rate | negative)
My second home I was welcomed again very friendly and warm .,(implicit | service general | welcomed again very friendly and warm | positive),(implicit | service general | welcomed again very friendly and warm | positive)
"Nadia is a very nice and familial hotel , they fulfilled all my wishes , helped and gave very good hints of Amsterdam .",(Nadia | hotel general | very nice | positive) ; (Nadia | hotel general | familial | positive) ; (Nadia | service general | fulfilled all my wishes | positive),(Nadia | hotel general | very nice | positive) ; (Nadia | hotel general | familial | positive)
My next stay in Amsterdam is for sure again at Nadia Hotel .,(Nadia Hotel | hotel general | sure again | positive),(Nadia Hotel | hotel general | implicit | positive)
Great little place Good quality and value hotel .,(hotel | hotel design_features | Great little | positive) ; (hotel | hotel quality | Good quality and value | positive),(hotel | hotel general | Great | positive) ; (hotel | hotel quality | Good quality | positive) ; (hotel | hotel prices | value | positive)
"Rooms are clean and attractive for the price , and the bathrooms are very good .",(Rooms | rooms cleanliness | clean | positive) ; (Rooms | rooms prices | attractive for the price | positive) ; (bathrooms | rooms general | very good | positive),(Rooms | rooms cleanliness | clean | positive) ; (Rooms | rooms prices | attractive | positive) ; (bathrooms | rooms general | very good | positive)
Breakfast buffet is value for money and good too !,(Breakfast buffet | food_drinks prices | value for money | positive) ; (Breakfast buffet | food_drinks quality | good too | positive),(Breakfast buffet | food_drinks prices | value for money | positive) ; (Breakfast buffet | food_drinks quality | good too | positive)
As it ' s near to the train station the area is just ' average ' but it ' s a close walk to all the things you want to see,(implicit | location general | near to the train station | positive) ; (implicit | location general | close walk to all the things | positive),(implicit | location general | implicit | positive) ; (implicit | location general | close | positive)
"Overall , very good and would stay there again .",(implicit | hotel general | very good | positive) ; (implicit | hotel general | would stay there again | positive),(implicit | hotel general | very good | positive)
"When you are low carbing , these are a good crunchy option .",(implicit | food style_options | good crunchy | positive) ; (implicit | food general | implicit | positive),(implicit | food general | good crunchy option | positive)
I ' d also recommend Just the Cheese products as well .,(Cheese product | food recommendation | recommend | positive),(Just the Cheese products | food recommendation | also recommend | positive)
This is by far the best protein drink I have ever tasted .,(protein drink | food quality | best | positive),(protein drink | food general | best | positive)
"This particular flavor is my favorite , because it is not think , like most protein shakes , and I love anything coffee flavor .","(implicit | food general | favorite | positive) ; (implicit | food general | not think , like most protein shakes | positive) ; (implicit | food general | love | positive)",(implicit | food quality | favorite | positive) ; (implicit | food quality | love | positive)
I ordered several cases and they always got to me fast .,(implicit | shipment delivery | got to me fast | positive),(implicit | shipment delivery | fast | positive)
This was the best thing for me during my pregnancy and also while nursing .,(implicit | food general | best thing | positive),(implicit | food general | best | positive)
I don ' t even like tea ( or didn ' t ) I am completely hooked on this .,(implicit | food general | completely hooked | positive),(implicit | food general | completely hooked | positive)
"Delicious flavor , soothing to the mind , spirit and tummy .",(implicit | food quality | Delicious | positive) ; (implicit | food general | soothing | positive),(implicit | food quality | Delicious | positive) ; (implicit | food quality | soothing | positive)
"During a 24 hr . flu bug  thanks to grandchildren , this is all I could consume ; this is a nectar of the Gods .",(implicit | food general | nectar of the Gods | positive),(implicit | food general | implicit | positive)
I ' d recommend is the butter chicken sauce .,(butter chicken sauce | food recommendation | recommend | positive),(implicit | food recommendation | recommend | positive)
If they were tasty I could overlook the salt content for the occasional enjoyment but I ' m not loving the taste .,(implicit | food quality | tasty | positive) ; (implicit | food quality | not loving the taste | negative),(implicit | food quality | not loving the taste | negative)
"I ofter buy similar products from Trader Joes and those , in my opinion , are much better and cost far less .",(implicit | food general | implicit | negative) ; (implicit | food prices | implicit | negative),(implicit | food general | much better | positive) ; (implicit | food prices | far less | positive)
The packaging is beautiful and you are sure you are in for a treat .,(packaging | food general | beautiful | positive),(packaging | shipment quality | beautiful | positive)
However at least a quarter of the nuts were not open and so tough to try to open that it was easier to just throw them away .,(implicit | food style_options | tough to try to open | negative),(nuts | food general | easier to just throw them away | negative)
The size ranged from extra large ( maybe 15 % ) to small ( most of these unopened ) .,(implicit | food style_options | implicit | negative),(implicit | food style_options | extra large | negative) ; (implicit | food style_options | small | negative)
In conclusion this product was far worse than even the most commmon grocery brands .,(product | food general | far worse | negative),(product | food general | far worse | negative)
The person in charge of quality control was probably at the dentist getting their chipped tooth fixed after trying to open some of these nuts .,(implicit | food general | implicit | negative),(implicit | food quality | implicit | negative)
It just amazing i am hooked and i cannot stop .,(implicit | food general | amazing | positive) ; (implicit | food general | hooked | positive) ; (implicit | food general | cannot stop | positive),(implicit | course general | amazing | positive) ; (implicit | course general | hooked | positive)
"Its healthy , good for your immune system and gives a great boost when you most need it .",(implicit | food general | healthy | positive) ; (implicit | food general | good | positive) ; (implicit | food general | great boost | positive),(implicit | food general | healthy | positive) ; (implicit | food general | good | positive) ; (implicit | food general | great | positive)
Tastes great and no crash later iam telling you this is the way to go .,(implicit | food quality | great | positive) ; (implicit | food general | no crash | positive),(implicit | food quality | Tastes great | positive)
This dog food was so well liked by the dogs that they wouldn ' t stop eating .,(dog food | food general | so well liked | positive) ; (dog food | food general | wouldn ' t stop eating | positive),(implicit | food general | well liked | positive)
I never had this problem with Purina Dog Chow .,(Purina Dog Chow | food general | never had this problem | positive),(Purina Dog Chow | food general | implicit | positive)
I actually had to regulate their portions because the dogs wouldn ' t stop eating it .,(implicit | food general | wouldn ' t stop eating | positive),(implicit | food general | implicit | negative)
I eventually mixed it into their Dog Chow and I won ' t be purchasing anymore because of their love of this dog food .,(implicit | food general | implicit | positive),(implicit | food general | love | positive)
My yorky absolutely loves Greenies Chews .,(Greenies Chews | food general | absolutely loves | positive),(Greenies Chews | food general | loves | positive)
They are good for him so I am very glad that he likes them so well .,(implicit | food general | good for him | positive) ; (implicit | food general | likes them so well | positive),(implicit | food general | good | positive) ; (implicit | food general | very glad | positive)
They have a pleasant smell even to me .,(implicit | food quality | pleasant smell | positive),(implicit | food quality | pleasant smell | positive)
"My cats love greenies too , the feline variety .",(greenies | food general | love | positive),(greenies | food general | love | positive)
I recommend them highly !,(implicit | food recommendation | recommend them highly | positive),(implicit | food recommendation | recommend them highly | positive)
These chips are the best chips ever .,(chips | food general | best | positive),(chips | food general | best chips ever | positive)
They are thick and crispy .,(implicit | food style_options | thick | positive) ; (implicit | food style_options | crispy | positive),(implicit | food quality | thick and crispy | positive)
No chip compares .,(implicit | food general | No chip compares | positive),(implicit | food general | No chip compares | positive)
These chips are gluten free .,(chips | food general | gluten free | positive),(chips | food quality | gluten free | positive)
Ordering by the case really saves money compared to grocery store .,(implicit | food prices | really saves money | positive),(implicit | amazon prices | really saves money | positive)
Our whole family loves these crackers .,(crackers | food general | loves | positive),(crackers | food general | loves | positive)
I am not under some sort of illusion that they are super healthy or anything but I do feel better about the fact that they are organic and don ' t contain a bunch of ingredients that I ' ve never heard of .,(implicit | food general | feel better | positive),(implicit | food quality | organic | positive) ; (implicit | food quality | don ' t contain a bunch of ingredients | positive)
These are easy to pack in the diaper bag .,(implicit | food general | easy to pack | positive),(implicit | food general | easy to pack | positive)
"The rest are squirreled away for safe keeping , for those days when personal therapy of the dark chocolate kind is called for .",(implicit | food general | personal therapy | positive),(implicit | food general | safe | positive)
Such smooth and intense gourmet chocolate taste !,(implicit | food quality | smooth | positive) ; (implicit | food quality | intense | positive),(chocolate | food quality | smooth | positive) ; (chocolate | food quality | intense | positive)
"If you think ' organic ' means ' tastes like dirt ' , then these mints are for you .",(mints | food quality | implicit | neutral),(mints | food general | implicit | positive)
"These hideous little mints have have an overwhelming taste of stale sugar , with barely a hint of mint .",(mints | food quality | hideous | negative) ; (mints | food style_options | little | negative) ; (mints | food quality | overwhelming taste of stale sugar | negative) ; (mints | food quality | barely a hint of mint | negative),(implicit | food quality | overwhelming taste of stale sugar | negative)
Maybe I ' m expecting an Altoids level of flavor . even half that would be acceptable ) Noticed that they have the same number of calories as Altoids .,(implicit | food quality | implicit | negative),(implicit | food quality | implicit | negative)
So far it has worked fine for me .,(implicit | food general | worked fine | positive),(implicit | food general | fine | positive)
The only thing I dont like is that it also lowers your good cholesterol - hdl and if you stop for a little while the ldl goes up . what can you recommed for this effect .,(implicit | food general | implicit | negative),(implicit | food recommendation | implicit | positive)
I was pleasantly surprised to find out I was wrong .,(implicit | food general | pleasantly surprised | positive),(implicit | course general | pleasantly surprised | positive)
It ' s very simple to squeeze out the entire package .,(implicit | food general | simple | positive),(implicit | food general | very simple | positive)
I also love that it ' s not a glass package .,(implicit | food general | love | positive),(implicit | food general | love | positive)
Very convenient to toss into a diaper bag .,(implicit | food general | Very convenient | positive),(implicit | food general | Very convenient | positive)
These are SO good .,(implicit | food general | SO good | positive),(implicit | food general | SO good | positive)
"I had heard of them from someone , but wasn ' t sure that something that sounded so good for you could really be good as candy , but I was pleasantly surprised !",(implicit | food general | pleasantly surprised | positive),(candy | food general | pleasantly surprised | positive)
"Each of my 4 kids love them and ask for them daily , although I try to reserve them for special treats .",(implicit | food general | love | positive),(implicit | food general | love | positive)
My husband has taken them to work to eat at his desk and now the guys he works with are asking him about them .,(implicit | food general | implicit | positive),(implicit | food general | implicit | positive)
GREAT product !,(product | food general | GREAT | positive),(product | food general | GREAT | positive)
Great little bar .,(bar | food general | Great | positive),(bar | facilities general | Great | positive)
It ' s chewy and tangy .,(implicit | food style_options | chewy and tangy | neutral),(implicit | food quality | chewy and tangy | positive)
I like the texture of eating the chia seeds and it ' s healthier than eating artificially flavored gummy snacks .,(implicit | food style_options | like the texture | positive) ; (implicit | food general | healthier | positive),(chia seeds | food style_options | texture | positive) ; (chia seeds | food quality | healthier | positive)
"Just to be clear , this isn ' t a PACK of bars like in the picture .",(implicit | food general | implicit | negative),(implicit | food general | implicit | negative)
"Taste is great , but it ' s pricy .",(implicit | food quality | great | positive) ; (implicit | food prices | pricy | negative),(implicit | food quality | great | positive) ; (implicit | food prices | pricy | negative)
"This is great food , quality ingredients and apparently delicious .",(implicit | food general | great food | positive) ; (implicit | food quality | apparently delicious | positive) ; (implicit | food general | quality ingredients | positive),(food | food general | great | positive) ; (food | food quality | quality ingredients | positive) ; (food | food quality | delicious | positive)
"Sydney , our Aussie mix usually struggles when we change her food , however that was not the case when we switched to Vitality , she loves this stuff .",(Vitality | food general | loves | positive),(Vitality | food general | loves | positive)
"The best thing about this food is how it is processed by her body - the resulting poop is small , solid and easy to pick up - while all poop stinks there is a huge difference between using a quality dog food like Vitality and something of less quality that you pick up off the grocery shelf .",(Vitality | food general | implicit | positive),(implicit | food quality | best | positive) ; (implicit | food quality | small | positive) ; (implicit | food quality | solid | positive) ; (implicit | food quality | huge difference | positive)
The other advantage to a higher quality food is I don ' t have to be overly concerned when my toddler decides it would make a yummy afternoon snack .,(implicit | food general | implicit | positive),(implicit | food quality | yummy | positive)
Overall we are very happy with this food .,(food | food general | very happy | positive),(food | food general | very happy | positive)
I was very disappointed .,(implicit | food general | very disappointed | negative),(implicit | food general | very disappointed | negative)
They were in pieces and seemed stale .,(implicit | food general | seemed stale | negative),(implicit | food quality | stale | negative)
Yuck .,(implicit | food general | Yuck | negative),(implicit | food general | Yuck | negative)
Not like the ones from Lundberg that I get at WF Market .,(implicit | food general | Not like | negative),(implicit | food general | implicit | positive)
A real bummer . . .,(implicit | food general | real bummer | negative),(implicit | food general | real bummer | negative)
This product was great in the TetraPak .,(product | food general | great | positive),(product | food general | great | positive)
Now it is absolutely horrible .,(implicit | food general | absolutely horrible | negative),(implicit | food general | absolutely horrible | negative)
"The worst tasting coconut water compared One , Naked , and VitaCoco .",(coconut water | food quality | worst tasting | negative),(coconut water | food quality | worst tasting | negative)
It tastes like plastic and nothing like coconut water .,(implicit | food quality | tastes like plastic and nothing like coconut water | negative),(implicit | food quality | tastes like plastic | negative)
This product in the plastic container is from concentrate .,(product | food general | implicit | negative),(product | food general | implicit | positive)
Our young dog really enjoys these as a treat .,(treat | food general | really enjoys | positive),(implicit | food general | really enjoys | positive)
"They are relatively long lasting , and appear very satisfying to our pup .",(implicit | food general | relatively long lasting | positive) ; (implicit | food general | appear very satisfying | positive),(implicit | food general | relatively long lasting | positive) ; (implicit | food general | very satisfying | positive)
The Amazon price was a great incentive - and we will purchase again when we run short !,(Amazon | amazon prices | great incentive | positive) ; (implicit | food general | will purchase again | positive),(Amazon | amazon prices | great incentive | positive)
"Good product , good service .",(product | food general | Good | positive),(product | food general | Good | positive) ; (service | service general | good | positive)
Sadly the drops came out pretty fast and the toy turned a strange brown .,(implicit | food general | implicit | negative),(drops | food quality | sadly | negative) ; (toy | food quality | strange brown | negative)
However my dog went to town and licked the toy for a good 10 minutes .,(implicit | food general | implicit | positive),(toy | food general | good | positive)
There was only small hint of the smell of bacon left behind .,(implicit | food general | small hint of the smell of bacon left behind | negative),(implicit | food quality | small hint of the smell of bacon left behind | negative)
If you need a product to keep your dog occupied than the Lickity Stik would work but it does not seem to do anything but encourage your dog to lick .,(Lickity Stik | food general | implicit | positive),(Lickity Stik | food general | implicit | negative)
"For me , this is nothing more than weak hot chocolate that tastes as if a cinnamon hot drop hard candy was ground up and dropped into it .",(hot chocolate | food quality | nothing more than weak | negative),(hot chocolate | food quality | weak | negative)
"I had really been looking for ward to this , but to my palette generic store brand cocoa is more appealing .",(implicit | food quality | implicit | negative),(implicit | food general | implicit | positive)
"No matter how hard I tried , I could not get it to adequately mix with milk .",(implicit | food general | could not get it to adequately mix | negative),(implicit | food general | could not get it to adequately mix | negative)
"Always a grainy , chunky bottom layer persisted towards the last ounce and it surely did not enhance the flavor .",(implicit | food quality | did not enhance | negative),"(implicit | food quality | grainy , chunky bottom layer | negative) ; (implicit | food quality | surely did not enhance the flavor | negative)"
"Sorry Nestle , but this product is definitely not for me .",(product | food general | definitely not for me | negative),(product | food general | definitely not for me | negative)
"Why does Ambrosoli - HoneesEnergy have "" added "" Vitamins with the first DOMINANT ingredients being SUGAR and CORN SYRUP ?",(Ambrosoli - HoneesEnergy | food general | implicit | negative),(Ambrosoli - HoneesEnergy | food general | implicit | positive)
"With the natural antioxidants , enzymes , vitamins , and energizers provided by bees through [ [ B003SO9QZA : RAW ] ] honey , it is questionable why this processed food was heated with contains added stuff .",(implicit | food general | implicit | negative),(implicit | food quality | implicit | positive)
"In fact , the package arrived sticky with the liquid honey dripping out of each plastic - wrapped candy , which made each piece icky to open .",(package | shipment quality | sticky | negative) ; (plastic - wrapped candy | food general | icky to open | negative),(implicit | shipment quality | sticky | negative) ; (implicit | food quality | icky | negative)
"Nonetheless , after reading the ingredients - with honey being the third after sugar and corn syrup , we decided to recycle this treat with our friendly outdoor insects in the yard .",(treat | food general | implicit | negative),(implicit | food general | implicit | positive)
"The chips themselves don ' t have a high oil or greasy taste that some enjoy , but the selection of spices and herbs that Garden of Eatin ' has developed is just GREAT .",(chips | food quality | don ' t have a high oil or greasy taste | positive) ; (Garden of Eatin | food general | GREAT | positive),(chips | food quality | don ' t have a high oil or greasy taste | positive) ; (implicit | food quality | selection of spices and herbs | positive)
